CustomerID,Date of Birth,Age,Gender,Annualized Salary,Contribution per payperiod,Enrolment Date,Beneficiary (children),Status,Marital Status,NRA
C5841053,1994-01-10,32,F,17819.05,25,2002/8/16,0,inactive,married,65
C2142763,1957-04-04,68,M,2270.69,27999,2002/8/16,1,deferred,married,60
C4417068,1996-11-26,29,F,17874.44,459,2002/8/16,3,active,single,65
C5342380,1973-09-14,52,F,866503.21,2060,2002/8/16,0,active,married,60
C9031234,1988-03-24,37,F,6714.43,1762.5,2002/8/16,0,active,married,65
C1536588,1972-10-08,53,F,53609.2,676,2002/8/16,0,active,single,65
C7126560,1992-01-26,34,F,973.46,566,2002/8/16,1,waiver,married,60
C1220223,1982-01-27,44,M,95075.54,148,2002/8/16,3,active,married,65
C8536061,1988-04-19,37,F,14906.96,833,2002/8/16,2,waiver,married,60
C6638934,1984-06-22,41,M,4279.22,289.11,2002/8/16,0,deferred,married,60
C5430833,1982-07-22,43,M,48429.49,259,2002/8/16,0,deferred,married,65
C6939838,1988-07-07,37,M,14613.46,202,2002/8/16,0,inactive,married,60
C6339347,1978-06-13,47,M,32274.78,12300,2002/8/16,0,active,married,65
C8327851,1992-01-05,34,F,59950.44,50,2001/8/16,0,deferred,single,65
C7917151,1978-03-24,47,M,10100.84,338,2001/8/16,0,active,married,60
C8334633,1968-07-10,57,F,1283.12,250,2001/8/16,1,active,married,65
C1376215,3700-01-01,#NUM!,M,77495.15,1423.11,2001/8/16,1,active,married,60
C8967349,1989-07-16,36,M,2177.85,54,2001/8/16,0,inactive,single,60
C3732016,1991-01-11,35,M,32816.17,315,2001/8/16,0,active,single,65
C8999019,1985-06-24,40,M,10643.5,945,2001/8/16,0,deferred,married,60
C6121429,1993-04-20,32,M,2934.22,36,2001/8/16,0,active,divorced,60
C4511244,1989-08-31,36,F,4470.15,27,2003/8/16,1,active,divorced,60
C7018081,3700-01-01,#NUM!,M,143.07,110,2003/8/16,0,deferred,single,60
C5830215,1986-10-01,39,M,12868.42,291,2003/8/16,1,waiver,married,65
C1219943,1991-05-17,34,F,2951.1,1892,2003/8/16,2,retired,married,65
C5521085,1993-02-24,32,M,3297.74,242,2003/8/16,3,active,married,65
C5430368,1986-02-01,40,M,285.76,5500,2003/8/16,0,active,married,65
C2416848,1993-04-01,32,M,20986.66,2235,2003/8/16,2,retired,married,65
C7935438,3700-01-01,#NUM!,M,969436.12,36.9,2003/8/16,1,waiver,married,60
C8736958,1986-12-19,39,M,,2600,2003/8/16,2,inactive,married,65
C7648712,1967-01-21,59,F,298461.05,500,2003/8/16,0,retired,divorced,60
C5652115,1991-06-26,34,F,6384.54,10,2003/8/16,0,active,married,65
C1889073,1985-02-25,40,F,57791.69,760,2003/8/16,5,active,married,65
C2043652,1979-07-25,46,F,123781.9,6800,2003/8/16,0,active,single,60
C7017047,1977-04-23,48,M,39.73,110,2003/8/16,1,active,married,60
